country,ticker,random_test_type,run_id,model_name,horizon,cost_bps,n_trades,ret_moy_%,hit_rate_%,ret_total_%,ret_median_%,sharpe_pertrade
US,RVLV,RANDOM_TS_RANDSIDE,82,VWAP_RANDOM_TS,close,0,1893,-0.017798360932162565,48.17749603803487,-33.692297244583735,-0.03609673926121548,-0.38148499339956043
US,RVLV,RANDOM_SIDE,83,VWAP_RANDOM_SIDE,close,0,1495,0.3323236003772905,52.97658862876254,496.82378256404934,0.2949852507374673,3.2260189029219974
US,RVLV,RANDOM_TS_RANDSIDE,83,VWAP_RANDOM_TS,close,0,1892,-0.05677079253860778,49.31289640591966,-107.4103394830459,0.0,-1.092816697274702
US,RVLV,RANDOM_SIDE,84,VWAP_RANDOM_SIDE,close,0,1487,0.005099130826424799,49.697377269670476,7.582407538893676,0.0,0.04930926384619828
US,RVLV,RANDOM_TS_RANDSIDE,84,VWAP_RANDOM_TS,close,0,1905,0.09929845431042258,52.07349081364829,189.163555461355,0.07020007020008823,1.9301489231307276
US,RVLV,RANDOM_SIDE,85,VWAP_RANDOM_SIDE,close,0,1495,-0.0918339545718814,49.4314381270903,-137.2917620849627,0.0,-0.8693885435235951
US,RVLV,RANDOM_TS_RANDSIDE,85,VWAP_RANDOM_TS,close,0,1920,0.0732875754597093,50.31250000000001,140.71214488264187,0.02169528117558772,1.48127892660545
US,RVLV,RANDOM_SIDE,86,VWAP_RANDOM_SIDE,close,0,1480,0.14202992892179683,50.27027027027027,210.20429480425932,0.022674274880019052,1.3721317440812242
US,RVLV,RANDOM_TS_RANDSIDE,86,VWAP_RANDOM_TS,close,0,1917,-0.029506413192995355,48.930620761606676,-56.563794090972095,-0.015453562046063851,-0.5537451258165301
US,RVLV,RANDOM_SIDE,87,VWAP_RANDOM_SIDE,close,0,1496,0.0883638595463937,51.13636363636363,132.19233388140498,0.09328348306203993,0.8346556459185256
US,RVLV,RANDOM_TS_RANDSIDE,87,VWAP_RANDOM_TS,close,0,1871,-0.019005635490364953,47.94227685729556,-35.55954400247283,-0.03246753246753942,-0.4022256246753504
US,RVLV,RANDOM_SIDE,88,VWAP_RANDOM_SIDE,close,0,1488,0.010401929137029631,49.05913978494624,15.478070555900093,0.0,0.1003561365444037
US,RVLV,RANDOM_TS_RANDSIDE,88,VWAP_RANDOM_TS,close,0,1916,-0.027675447898984202,49.217118997912316,-53.02615817445373,0.0,-0.5500853316439119
US,RVLV,RANDOM_SIDE,89,VWAP_RANDOM_SIDE,close,0,1492,0.25270202448588047,50.737265415549594,377.0314205329337,0.03726313867238873,2.448561094306354
US,RVLV,RANDOM_TS_RANDSIDE,89,VWAP_RANDOM_TS,close,0,1913,0.048425765651306206,51.12388917929953,92.63848969094877,0.05813953488370549,0.9987981773624331
US,RVLV,RANDOM_SIDE,90,VWAP_RANDOM_SIDE,close,0,1497,0.20015890269497477,51.503006012024045,299.6378773343772,0.1199840021330556,1.8853278504982565
US,RVLV,RANDOM_TS_RANDSIDE,90,VWAP_RANDOM_TS,close,0,1929,-0.055376570553396766,48.781752203214104,-106.82140459750235,0.0,-1.0419730151415392
US,RVLV,RANDOM_SIDE,91,VWAP_RANDOM_SIDE,close,0,1493,0.018852020474846905,49.899531145344945,28.146066568946427,0.0,0.17686443116871728
US,RVLV,RANDOM_TS_RANDSIDE,91,VWAP_RANDOM_TS,close,0,1889,-0.05393354310180777,49.86765484383272,-101.88046291931488,0.0,-1.137529405633602
US,RVLV,RANDOM_SIDE,92,VWAP_RANDOM_SIDE,close,0,1494,0.052166598911044026,49.531459170013385,77.93689877309978,0.0,0.4929496673235785
US,RVLV,RANDOM_TS_RANDSIDE,92,VWAP_RANDOM_TS,close,0,1896,-0.002206367099465391,50.84388185654009,-4.183272020586381,0.03370829660174768,-0.0438338264019087
US,RVLV,RANDOM_SIDE,93,VWAP_RANDOM_SIDE,close,0,1487,0.20794439052920066,51.513113651647615,309.21330871692135,0.1199840021330556,1.934945721299193
US,RVLV,RANDOM_TS_RANDSIDE,93,VWAP_RANDOM_TS,close,0,1908,-0.022756204435128765,49.47589098532495,-43.41883806222568,0.0,-0.4440681864808708
US,RVLV,RANDOM_SIDE,94,VWAP_RANDOM_SIDE,close,0,1486,0.05480320372311169,50.0,81.43756073254397,0.0046053237542587055,0.5237111101056041
US,RVLV,RANDOM_TS_RANDSIDE,94,VWAP_RANDOM_TS,close,0,1891,0.08246462439857795,51.29561078794289,155.94060473771088,0.0473709142586376,1.6607133532401583
US,RVLV,RANDOM_SIDE,95,VWAP_RANDOM_SIDE,close,0,1493,0.0874674709308173,50.50234427327528,130.58893409971023,0.02670226969292422,0.8231610610925499
US,RVLV,RANDOM_TS_RANDSIDE,95,VWAP_RANDOM_TS,close,0,1876,-0.09023052555065261,47.01492537313433,-169.2724659330243,-0.08519726001490202,-1.7447246057269283
US,RVLV,RANDOM_SIDE,96,VWAP_RANDOM_SIDE,close,0,1498,0.15391937016620355,51.66889185580774,230.57121650897292,0.13193599212125706,1.4811506945946122
US,RVLV,RANDOM_TS_RANDSIDE,96,VWAP_RANDOM_TS,close,0,1901,-0.027941479716605974,49.86849026827985,-53.116752941267954,0.0,-0.5346316437583793
US,RVLV,RANDOM_SIDE,97,VWAP_RANDOM_SIDE,close,0,1488,0.05374084909316319,49.79838709677419,79.96638345062684,0.0,0.521294947385788
US,RVLV,RANDOM_TS_RANDSIDE,97,VWAP_RANDOM_TS,close,0,1922,-0.05595433655607839,47.55463059313215,-107.54423486078267,-0.052235556302537844,-1.0597775349843348
US,RVLV,RANDOM_SIDE,98,VWAP_RANDOM_SIDE,close,0,1485,0.1993575657653127,49.629629629629626,296.04598516148934,0.0,1.8724242533161262
US,RVLV,RANDOM_TS_RANDSIDE,98,VWAP_RANDOM_TS,close,0,1908,-0.12375187494508885,48.742138364779876,-236.1185773952295,0.0,-2.3147786270896202
US,RVLV,RANDOM_SIDE,99,VWAP_RANDOM_SIDE,close,0,1486,0.19350424626078352,51.68236877523553,287.5473099435243,0.1199840021330556,1.8015424552558086
US,RVLV,RANDOM_TS_RANDSIDE,99,VWAP_RANDOM_TS,close,0,1949,0.033312106899056615,50.07696254489482,64.92529634626135,0.009363003651552404,0.6214480540277313
US,SAM,RANDOM_SIDE,0,VWAP_RANDOM_SIDE,15min,0,1899,0.00819539983731682,49.65771458662454,15.563064291064643,0.0,0.3936457920513799
US,SAM,RANDOM_TS_RANDSIDE,0,VWAP_RANDOM_TS,15min,0,1412,0.006576040635373348,48.86685552407932,9.285369377147168,0.0,0.5678066149664741
US,SAM,RANDOM_SIDE,1,VWAP_RANDOM_SIDE,15min,0,1914,0.06211374600632512,51.46290491118077,118.88570985610627,0.02936810430126946,2.964755871762234
US,SAM,RANDOM_TS_RANDSIDE,1,VWAP_RANDOM_TS,15min,0,1408,0.0020412485684970813,49.57386363636363,2.87407798444389,0.0,0.1556927906046883
US,SAM,RANDOM_SIDE,2,VWAP_RANDOM_SIDE,15min,0,1907,0.026305703939039336,50.65547981122182,50.16497741174801,0.011927480916029687,1.2292184844985186
US,SAM,RANDOM_TS_RANDSIDE,2,VWAP_RANDOM_TS,15min,0,1472,-0.0027075187078548276,50.61141304347826,-3.985467537962306,0.009165309324843385,-0.22670140008956316
US,SAM,RANDOM_SIDE,3,VWAP_RANDOM_SIDE,15min,0,1885,0.09157712836535632,53.103448275862064,172.62288696869666,0.06557937956205295,4.301476875137134
US,SAM,RANDOM_TS_RANDSIDE,3,VWAP_RANDOM_TS,15min,0,1422,0.0132336472824119,50.07032348804501,18.818246435589725,0.0017206232151290024,1.1334353497191578
US,SAM,RANDOM_SIDE,4,VWAP_RANDOM_SIDE,15min,0,1896,0.06162234646723757,50.15822784810127,116.83596890188244,0.007214723769111142,2.8295035974918967
US,SAM,RANDOM_TS_RANDSIDE,4,VWAP_RANDOM_TS,15min,0,1391,-0.0008067900311903162,48.88569374550683,-1.1222449333857298,0.0,-0.06389440315762474
US,SAM,RANDOM_SIDE,5,VWAP_RANDOM_SIDE,15min,0,1922,0.06290236489991392,51.35275754422477,120.89834533763457,0.029332877867788154,2.954888855512143
US,SAM,RANDOM_TS_RANDSIDE,5,VWAP_RANDOM_TS,15min,0,1435,-0.007263794402521227,47.80487804878049,-10.423544967617959,-0.004246284501052688,-0.6145223781729052
US,SAM,RANDOM_SIDE,6,VWAP_RANDOM_SIDE,15min,0,1901,0.01413373366694722,50.97317201472909,26.868227700866665,0.028476506881824903,0.6758774492034874
US,SAM,RANDOM_TS_RANDSIDE,6,VWAP_RANDOM_TS,15min,0,1427,-0.02984478761591967,48.35318850735809,-42.588511927917374,-0.003763123894562348,-1.7645153119138037
US,SAM,RANDOM_SIDE,7,VWAP_RANDOM_SIDE,15min,0,1915,0.06448137132415185,52.219321148825074,123.4818260857508,0.04889019262734884,2.993877901803717
US,SAM,RANDOM_TS_RANDSIDE,7,VWAP_RANDOM_TS,15min,0,1444,0.014646773032288313,51.10803324099723,21.149940258624323,0.01487526116736304,1.2723957258887093
US,SAM,RANDOM_SIDE,8,VWAP_RANDOM_SIDE,15min,0,1913,0.06773554998189696,52.79665446941976,129.57810711536888,0.05532809560695462,3.1536437664235564
US,SAM,RANDOM_TS_RANDSIDE,8,VWAP_RANDOM_TS,15min,0,1401,0.02197049238967749,50.39257673090649,30.780659837938163,0.00329109758105961,1.7963640018380627
US,SAM,RANDOM_SIDE,9,VWAP_RANDOM_SIDE,15min,0,1911,0.06269691765784048,51.28205128205128,119.81380964413316,0.030189248853751405,3.0168746529169335
US,SAM,RANDOM_TS_RANDSIDE,9,VWAP_RANDOM_TS,15min,0,1439,-0.017452745714113413,49.96525364836692,-25.1145010826092,0.0,-1.2280290735647448
US,SAM,RANDOM_SIDE,10,VWAP_RANDOM_SIDE,15min,0,1876,0.0770539388659273,52.292110874200425,144.55318931247962,0.050520429631273345,3.5650218078685287
US,SAM,RANDOM_TS_RANDSIDE,10,VWAP_RANDOM_TS,15min,0,1461,0.022803606568202985,49.07597535934292,33.31606919614456,0.0,1.7945466276786348
US,SAM,RANDOM_SIDE,11,VWAP_RANDOM_SIDE,15min,0,1926,0.03586804707607368,50.9865005192108,69.08185866851791,0.02523362089843495,1.697162865118296
US,SAM,RANDOM_TS_RANDSIDE,11,VWAP_RANDOM_TS,15min,0,1402,-0.0035705302124045867,48.43081312410842,-5.00588335779123,0.0,-0.3110779466659155
US,SAM,RANDOM_SIDE,12,VWAP_RANDOM_SIDE,15min,0,1917,0.01586397663033161,49.45226917057903,30.411243200345695,0.0,0.7648287135077715
US,SAM,RANDOM_TS_RANDSIDE,12,VWAP_RANDOM_TS,15min,0,1429,0.015318303230966114,51.50454863540938,21.88985531705058,0.014695077149162739,1.3290700794344599
US,SAM,RANDOM_SIDE,13,VWAP_RANDOM_SIDE,15min,0,1911,0.06914536657970809,51.96232339089482,132.13679553382215,0.05042864346949116,3.2935621689722603
US,SAM,RANDOM_TS_RANDSIDE,13,VWAP_RANDOM_TS,15min,0,1421,0.0039071714907369355,50.03518648838846,5.552090688337186,0.0004846645526357385,0.31660888475934207
US,SAM,RANDOM_SIDE,14,VWAP_RANDOM_SIDE,15min,0,1912,0.03975831740963062,50.418410041841,76.01790288721375,0.009731186858441543,1.9489058543593956
US,SAM,RANDOM_TS_RANDSIDE,14,VWAP_RANDOM_TS,15min,0,1407,-0.02206036964409177,47.12153518123667,-31.038940089237123,-0.01253250618791224,-1.8523381219620147
US,SAM,RANDOM_SIDE,15,VWAP_RANDOM_SIDE,15min,0,1920,0.04393671323458745,49.73958333333333,84.3584894104079,0.0,2.079964429537098
US,SAM,RANDOM_TS_RANDSIDE,15,VWAP_RANDOM_TS,15min,0,1407,0.005420395928710159,51.10163468372424,7.6264970716951925,0.008859593167476199,0.43250681250931705
US,SAM,RANDOM_SIDE,16,VWAP_RANDOM_SIDE,15min,0,1889,0.05835341290611292,52.93806246691371,110.22959697964731,0.054689941515251306,2.7570712111481326
US,SAM,RANDOM_TS_RANDSIDE,16,VWAP_RANDOM_TS,15min,0,1405,-0.026534564557234293,49.11032028469751,-37.281063202914176,0.0,-2.032196350546934
US,SAM,RANDOM_SIDE,17,VWAP_RANDOM_SIDE,15min,0,1898,0.056422444363521625,51.84404636459431,107.08979940196403,0.04901451721242012,2.6568054492121687
US,SAM,RANDOM_TS_RANDSIDE,17,VWAP_RANDOM_TS,15min,0,1457,0.0027858936102635114,49.759780370624576,4.059046990153936,0.0,0.20974343568779708
US,SAM,RANDOM_SIDE,18,VWAP_RANDOM_SIDE,15min,0,1917,0.0780835592103752,50.75639019300991,149.68618300628927,0.017378711078930298,3.623509444009244
US,SAM,RANDOM_TS_RANDSIDE,18,VWAP_RANDOM_TS,15min,0,1391,0.01600116965497428,50.611071171818836,22.257626990069223,0.005524760133324147,1.3016265880554556
US,SAM,RANDOM_SIDE,19,VWAP_RANDOM_SIDE,15min,0,1904,0.05078531317387816,50.89285714285714,96.695236283064,0.02523362089843495,2.4113062380316133
US,SAM,RANDOM_TS_RANDSIDE,19,VWAP_RANDOM_TS,15min,0,1402,0.03587084240295131,51.85449358059915,50.29092104893774,0.01831742835839978,3.0323885029695488
US,SAM,RANDOM_SIDE,20,VWAP_RANDOM_SIDE,15min,0,1902,0.02545906079762636,49.57939011566772,48.423133637085336,0.0,1.2112156477282234
US,SAM,RANDOM_TS_RANDSIDE,20,VWAP_RANDOM_TS,15min,0,1429,0.012810519730773948,51.08467459762072,18.30623269527597,0.009027307605502521,0.6651449164970609
US,SAM,RANDOM_SIDE,21,VWAP_RANDOM_SIDE,15min,0,1911,0.043468207939067346,51.54369440083726,83.0677453715577,0.04889019262734884,2.042735910671335
US,SAM,RANDOM_TS_RANDSIDE,21,VWAP_RANDOM_TS,15min,0,1415,0.016774487247663696,50.95406360424028,23.73589945544413,0.010284627053713802,1.4641280639326
US,SAM,RANDOM_SIDE,22,VWAP_RANDOM_SIDE,15min,0,1910,0.02557308556158345,50.41884816753927,48.84459342262439,0.012318595567317736,1.1958185896743851
US,SAM,RANDOM_TS_RANDSIDE,22,VWAP_RANDOM_TS,15min,0,1401,0.010094725576014018,50.53533190578159,14.14271053199564,0.005135805367650903,0.8423847115901532
US,SAM,RANDOM_SIDE,23,VWAP_RANDOM_SIDE,15min,0,1910,0.07358490617482132,53.03664921465968,140.54717079390872,0.057193069500682814,3.389826982619226
US,SAM,RANDOM_TS_RANDSIDE,23,VWAP_RANDOM_TS,15min,0,1409,0.0036706438864069465,48.757984386089426,5.171937235947388,0.0,0.2746109496724607
US,SAM,RANDOM_SIDE,24,VWAP_RANDOM_SIDE,15min,0,1903,0.06671885198240948,51.2348922753547,126.96597532252522,0.03713527851458842,3.1297212111756125
US,SAM,RANDOM_TS_RANDSIDE,24,VWAP_RANDOM_TS,15min,0,1451,-0.0006666900653715088,50.93039283252929,-0.9673672848540593,0.012034879268285614,-0.055999012136496676
US,SAM,RANDOM_SIDE,25,VWAP_RANDOM_SIDE,15min,0,1910,0.06030990285895563,51.832460732984295,115.19191446060523,0.04469770930549677,2.812577522876698
US,SAM,RANDOM_TS_RANDSIDE,25,VWAP_RANDOM_TS,15min,0,1420,0.008762726684846569,50.70422535211267,12.443071892482127,0.007188473103592052,0.6743696813057056
US,SAM,RANDOM_SIDE,26,VWAP_RANDOM_SIDE,15min,0,1918,0.04694729966084527,50.31282586027112,90.04492074950123,0.007238330544789839,2.213849800775814
US,SAM,RANDOM_TS_RANDSIDE,26,VWAP_RANDOM_TS,15min,0,1420,-0.002754518091697157,49.29577464788733,-3.911415690209963,0.0,-0.248969195161508
US,SAM,RANDOM_SIDE,27,VWAP_RANDOM_SIDE,15min,0,1901,0.04753077586908254,52.02524986849026,90.35600492712591,0.049138841797491395,2.2626342206743657
US,SAM,RANDOM_TS_RANDSIDE,27,VWAP_RANDOM_TS,15min,0,1447,0.009060698751105564,50.51831375259157,13.11083109284975,0.005332037845606763,0.7414080546523795
US,SAM,RANDOM_SIDE,28,VWAP_RANDOM_SIDE,15min,0,1912,0.0745288867147763,51.25523012552301,142.49923139865228,0.028965793941654328,3.533151839626388
US,SAM,RANDOM_TS_RANDSIDE,28,VWAP_RANDOM_TS,15min,0,1486,0.009063671637656484,48.99057873485868,13.468616053557536,0.0,0.7386689896469111
US,SAM,RANDOM_SIDE,29,VWAP_RANDOM_SIDE,15min,0,1892,0.04154054639680296,50.63424947145877,78.5947137827512,0.012318595567317736,1.983147826134059
US,SAM,RANDOM_TS_RANDSIDE,29,VWAP_RANDOM_TS,15min,0,1479,0.0030867591310605514,50.236646382691006,4.565316754838555,0.0027605244996564693,0.2631494581557262
US,SAM,RANDOM_SIDE,30,VWAP_RANDOM_SIDE,15min,0,1916,0.06995458877850441,51.774530271398746,134.03299209961446,0.04020478012207729,3.2180897840848437
US,SAM,RANDOM_TS_RANDSIDE,30,VWAP_RANDOM_TS,15min,0,1429,0.01917782453960126,52.13435969209237,27.4051112670902,0.015023587031648411,1.6764696655288853
US,SAM,RANDOM_SIDE,31,VWAP_RANDOM_SIDE,15min,0,1905,0.06346656549193025,52.02099737532808,120.90380726212713,0.049138841797491395,2.984534609720241
US,SAM,RANDOM_TS_RANDSIDE,31,VWAP_RANDOM_TS,15min,0,1416,0.009134724924025424,50.63559322033898,12.93477049242,0.008312340378929806,0.7499686403715538
US,SAM,RANDOM_SIDE,32,VWAP_RANDOM_SIDE,15min,0,1909,0.04365217600637506,50.0785751702462,83.33200399616999,0.0027561876412507402,2.052126248442583
US,SAM,RANDOM_TS_RANDSIDE,32,VWAP_RANDOM_TS,15min,0,1426,-0.03377171968827429,46.00280504908836,-48.158472275479134,-0.019077804462097614,-2.8982385474421637
US,SAM,RANDOM_SIDE,33,VWAP_RANDOM_SIDE,15min,0,1905,0.05627085474624391,51.0761154855643,107.19597829159464,0.028476506881824903,2.641838081621167
US,SAM,RANDOM_TS_RANDSIDE,33,VWAP_RANDOM_TS,15min,0,1428,0.0018247331590273083,51.05042016806722,2.605718951090996,0.008940672548263251,0.15730637366528558
US,SAM,RANDOM_SIDE,34,VWAP_RANDOM_SIDE,15min,0,1914,0.08544564241395797,52.507836990595614,163.54295958031554,0.05682706909247992,3.9080900888787493
US,SAM,RANDOM_TS_RANDSIDE,34,VWAP_RANDOM_TS,15min,0,1431,0.010127414259806157,49.96505939902166,14.49232980578261,0.0,0.8447182434764003
US,SAM,RANDOM_SIDE,35,VWAP_RANDOM_SIDE,15min,0,1892,0.04918328697099732,50.26427061310782,93.05477894912694,0.007448968803480671,2.273025160523731
US,SAM,RANDOM_TS_RANDSIDE,35,VWAP_RANDOM_TS,15min,0,1434,0.007682921129086449,49.442119944211996,11.017308899109967,0.0,0.6900110619470393
US,SAM,RANDOM_SIDE,36,VWAP_RANDOM_SIDE,15min,0,1898,0.04932432697898117,51.369863013698634,93.61757260610625,0.040194368368673405,2.305586005492933
US,SAM,RANDOM_TS_RANDSIDE,36,VWAP_RANDOM_TS,15min,0,1429,0.00015339678577897038,48.28551434569629,0.21920400687814867,0.0,0.01237045929225705
US,SAM,RANDOM_SIDE,37,VWAP_RANDOM_SIDE,15min,0,1895,0.08912953475642058,52.34828496042216,168.900468363417,0.05328786102526406,4.20087097616021
US,SAM,RANDOM_TS_RANDSIDE,37,VWAP_RANDOM_TS,15min,0,1456,0.009742996457333267,49.58791208791209,14.185802841877237,0.0,0.8027144692068316
US,SAM,RANDOM_SIDE,38,VWAP_RANDOM_SIDE,15min,0,1916,0.051068163487974924,51.40918580375783,97.84660124295995,0.030189248853751405,2.3716811238065585
US,SAM,RANDOM_TS_RANDSIDE,38,VWAP_RANDOM_TS,15min,0,1426,0.009881199935504561,51.12201963534362,14.090591108029503,0.00839671342061643,0.8899090843063201
US,SAM,RANDOM_SIDE,39,VWAP_RANDOM_SIDE,15min,0,1879,0.0896459467884666,52.847259180415115,168.44473401552875,0.06049310051663426,4.376271793804607
US,SAM,RANDOM_TS_RANDSIDE,39,VWAP_RANDOM_TS,15min,0,1416,0.0013533236073448743,50.9180790960452,1.9163062280003418,0.011435782846253018,0.11416035241436329
US,SAM,RANDOM_SIDE,40,VWAP_RANDOM_SIDE,15min,0,1900,0.08108544949190956,52.26315789473684,154.06235403462816,0.05248295415333226,3.746200904164392
US,SAM,RANDOM_TS_RANDSIDE,40,VWAP_RANDOM_TS,15min,0,1408,0.00321780943530353,48.4375,4.53067568490737,-0.0005320960327015456,0.2653252570953128
US,SAM,RANDOM_SIDE,41,VWAP_RANDOM_SIDE,15min,0,1896,0.038815869047770644,50.0,73.59488771457315,0.0012405531874759568,1.8046299482273764
US,SAM,RANDOM_TS_RANDSIDE,41,VWAP_RANDOM_TS,15min,0,1402,0.003906651125909555,51.497860199714694,5.477124878525197,0.01806346810065418,0.27699104489737764
US,SAM,RANDOM_SIDE,42,VWAP_RANDOM_SIDE,15min,0,1910,0.05120603132476423,51.62303664921466,97.80351983029966,0.03568795990608886,2.4069738784214896
US,SAM,RANDOM_TS_RANDSIDE,42,VWAP_RANDOM_TS,15min,0,1383,0.03732644651418397,54.302241503976866,51.62247552911643,0.03274649534532603,3.079065818166648
US,SAM,RANDOM_SIDE,43,VWAP_RANDOM_SIDE,15min,0,1892,0.060678976831269445,51.79704016913319,114.80462416476178,0.03211836207358543,2.8378094589448297
US,SAM,RANDOM_TS_RANDSIDE,43,VWAP_RANDOM_TS,15min,0,1417,0.002837299036983995,51.44671841919548,4.020452735406321,0.01458036984353095,0.22678623687363567
US,SAM,RANDOM_SIDE,44,VWAP_RANDOM_SIDE,15min,0,1914,0.07862832718999445,52.769070010449326,150.4946182416494,0.05580695180163464,3.7106964181755373
US,SAM,RANDOM_TS_RANDSIDE,44,VWAP_RANDOM_TS,15min,0,1422,-0.003942521820611908,49.36708860759494,-5.6062660289101345,0.0,-0.3030522030804782
US,SAM,RANDOM_SIDE,45,VWAP_RANDOM_SIDE,15min,0,1914,0.02943773130521174,51.14942528735632,56.34381771817527,0.031625903981746806,1.4008546717599495
US,SAM,RANDOM_TS_RANDSIDE,45,VWAP_RANDOM_TS,15min,0,1446,0.002432208847871476,50.553250345781464,3.5169739940221545,0.0046708300127928926,0.2057465905803997
US,SAM,RANDOM_SIDE,46,VWAP_RANDOM_SIDE,15min,0,1923,0.062003602137138486,51.7420696827873,119.23292690971729,0.034831069313834284,3.0020397791524758
US,SAM,RANDOM_TS_RANDSIDE,46,VWAP_RANDOM_TS,15min,0,1450,0.009073541332090719,50.689655172413794,13.156634931531542,0.007052054159178978,0.7291424943753126
US,SAM,RANDOM_SIDE,47,VWAP_RANDOM_SIDE,15min,0,1916,0.0588070192937991,52.661795407098126,112.67424896691907,0.053162974501091975,2.754585591417356
US,SAM,RANDOM_TS_RANDSIDE,47,VWAP_RANDOM_TS,15min,0,1464,0.011056137576562588,50.204918032786885,16.186185412087628,0.004111023083230858,0.8359203100849201
US,SAM,RANDOM_SIDE,48,VWAP_RANDOM_SIDE,15min,0,1903,0.04046574459085421,50.02627430373096,77.00631195639556,0.001445128471910806,1.9066118484531067
US,SAM,RANDOM_TS_RANDSIDE,48,VWAP_RANDOM_TS,15min,0,1428,0.004959587825507332,51.26050420168067,7.082291414824471,0.011002027976075857,0.3774200113516531
US,SAM,RANDOM_SIDE,49,VWAP_RANDOM_SIDE,15min,0,1919,0.036069323044667374,50.02605523710266,69.21703092271669,0.001445128471910806,1.7048469015358836
US,SAM,RANDOM_TS_RANDSIDE,49,VWAP_RANDOM_TS,15min,0,1442,0.004614927742414225,50.48543689320388,6.654725804561313,0.007164234702711214,0.3870537385537194
US,SAM,RANDOM_SIDE,50,VWAP_RANDOM_SIDE,15min,0,1927,0.042170857692319125,51.89413596263622,81.26324277309895,0.04828226555245729,2.0043482221793414
US,SAM,RANDOM_TS_RANDSIDE,50,VWAP_RANDOM_TS,15min,0,1462,0.007983429686335022,49.93160054719562,11.671774201421803,0.0,0.6315359670000391
US,SAM,RANDOM_SIDE,51,VWAP_RANDOM_SIDE,15min,0,1894,0.03884197251073915,50.68637803590285,73.56669593533994,0.02346322608632878,1.8422904492806562
US,SAM,RANDOM_TS_RANDSIDE,51,VWAP_RANDOM_TS,15min,0,1402,-0.0005123133980084483,49.14407988587732,-0.7182633840078445,0.0,-0.041919255724846484
US,SAM,RANDOM_SIDE,52,VWAP_RANDOM_SIDE,15min,0,1903,0.06998825006057097,51.1823436678928,133.18763986526653,0.030189248853751405,3.316560888314879
US,SAM,RANDOM_TS_RANDSIDE,52,VWAP_RANDOM_TS,15min,0,1412,-0.0037450623001967073,50.35410764872521,-5.288027967877751,0.003827177161308537,-0.2904824074376574
US,SAM,RANDOM_SIDE,53,VWAP_RANDOM_SIDE,15min,0,1890,0.07560206404288385,52.59259259259259,142.88790104105047,0.061946179040806015,3.642246816758526
US,SAM,RANDOM_TS_RANDSIDE,53,VWAP_RANDOM_TS,15min,0,1411,0.0032943059529288356,47.9801559177888,4.648265699582588,-0.0049987503124349075,0.2657587370677454
US,SAM,RANDOM_SIDE,54,VWAP_RANDOM_SIDE,15min,0,1933,0.07090033297195042,52.664252457320224,137.05034363478018,0.05130118459097943,3.3740981232749903
US,SAM,RANDOM_TS_RANDSIDE,54,VWAP_RANDOM_TS,15min,0,1424,0.011297978723366733,48.87640449438202,16.088321702074225,0.0,0.8501292240695097
US,SAM,RANDOM_SIDE,55,VWAP_RANDOM_SIDE,15min,0,1917,0.04733320706586867,50.91288471570161,90.73775794527023,0.024498462040978275,2.241439212131975
US,SAM,RANDOM_TS_RANDSIDE,55,VWAP_RANDOM_TS,15min,0,1427,0.008432351320822942,50.94604064470918,12.032965334814339,0.010751146788989807,0.6967277833164024
US,SAM,RANDOM_SIDE,56,VWAP_RANDOM_SIDE,15min,0,1887,0.05081153515521687,51.45733969263381,95.88136683789425,0.031024930747913793,2.3563739213845243
US,SAM,RANDOM_TS_RANDSIDE,56,VWAP_RANDOM_TS,15min,0,1435,-0.010591905237154609,48.08362369337979,-15.199384015316863,-0.003972510229210968,-0.9216977382594764
US,SAM,RANDOM_SIDE,57,VWAP_RANDOM_SIDE,15min,0,1901,0.01636909485919349,49.18463966333509,31.117649327326824,-0.0027561876412507402,0.778550605105696
US,SAM,RANDOM_TS_RANDSIDE,57,VWAP_RANDOM_TS,15min,0,1415,-0.0023169801793591154,50.17667844522968,-3.2785269537931483,0.0027239915556198646,-0.18469774924159255
US,SAM,RANDOM_SIDE,58,VWAP_RANDOM_SIDE,15min,0,1909,0.0875823331989587,52.645364064955466,167.19467407681213,0.05042864346949116,4.198779748409353
US,SAM,RANDOM_TS_RANDSIDE,58,VWAP_RANDOM_TS,15min,0,1440,0.011675417176856528,49.02777777777778,16.8126007346734,0.0,0.8396483487015033
US,SAM,RANDOM_SIDE,59,VWAP_RANDOM_SIDE,15min,0,1912,0.07484277469151858,53.03347280334728,143.09938521018353,0.06559972855284535,3.5338057533906135
US,SAM,RANDOM_TS_RANDSIDE,59,VWAP_RANDOM_TS,15min,0,1394,0.005434927487220112,49.42611190817791,7.576288917184836,0.0,0.43839989510319877
US,SAM,RANDOM_SIDE,60,VWAP_RANDOM_SIDE,15min,0,1913,0.036650978450283034,49.8170412963931,70.11332177539144,0.0,1.7278891771296985
US,SAM,RANDOM_TS_RANDSIDE,60,VWAP_RANDOM_TS,15min,0,1430,-0.013938596071558644,48.32167832167833,-19.93219238232886,-0.005409750107226996,-1.1403048401519282
US,SAM,RANDOM_SIDE,61,VWAP_RANDOM_SIDE,15min,0,1892,0.07172913214263187,51.58562367864693,135.7115180138595,0.0525225111174088,3.4154977440280607
US,SAM,RANDOM_TS_RANDSIDE,61,VWAP_RANDOM_TS,15min,0,1426,0.02117428846033356,51.19214586255259,30.194535344435657,0.011940705417623487,1.729795022975939
