country,ticker,model_name,hypothese,vwap_mode,wait_min,horizon,cost_bps,n_trades,ret_moy_pct,hit_rate_pct,ret_median_pct,sharpe_pertrade
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,60min,20,1781,-0.07698461491209868,45.19932622122403,-0.10426041168023464,-2.24448315266741
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,close,20,1781,-0.04624558778498197,47.72599663110612,-0.10986931050023224,-0.8924632636352122
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,120min,20,1813,-0.05822035743683429,48.0419194704909,-0.05831680362706742,-1.4981580472627274
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,15min,20,1813,-0.08469074257507207,43.40871483728627,-0.13660855784469722,-3.3484477544755324
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,30min,20,1813,-0.06718040033221513,44.07060121345835,-0.11766158913133468,-2.2788582312599126
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,60min,20,1813,-0.07299111576195214,45.44953116381688,-0.09406779661016423,-2.164100985666488
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,close,20,1813,-0.04179564632790787,48.15223386651958,-0.08764044943820865,-0.816512052002906
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,120min,20,1751,-0.04265545261282816,47.51570531125072,-0.06449864498645469,-1.0859473932818218
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,15min,20,1751,-0.08498101583428806,42.49000571102227,-0.14337485843713954,-3.349971545139803
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,30min,20,1751,-0.06670702441039215,44.66019417475729,-0.13240959783711298,-2.2479037017234784
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,60min,20,1751,-0.07420387331073995,44.94574528840663,-0.1087591240875872,-2.2133273149963344
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close,20,1751,-0.016332704328670067,48.37235865219874,-0.07096774193547911,-0.3146450801679854
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,120min,20,1822,-0.0658895738977291,46.706915477497255,-0.0726114649681529,-1.7259045370970745
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,15min,20,1822,-0.09089904898584805,42.041712403951706,-0.14768099689360642,-3.696899664466867
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,30min,20,1822,-0.07925258165923632,44.072447859495064,-0.14407158836688955,-2.7574181286990322
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,60min,20,1822,-0.08633328984029964,44.56641053787047,-0.11360689532663432,-2.653192075715533
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,20,1822,-0.04025811353215052,47.91437980241493,-0.0787529632040927,-0.7966535460998048
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,120min,20,1865,-0.07355598145001255,46.54155495978552,-0.07515605493133554,-1.9576185028217026
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,15min,20,1865,-0.0946683283009895,41.715817694369974,-0.16127033307513622,-3.915226607079807
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,30min,20,1865,-0.07895903362519499,43.64611260053619,-0.15400183992640964,-2.7913522174250813
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,60min,20,1865,-0.08209326337898254,44.66487935656836,-0.1087591240875872,-2.562145468250661
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,20,1865,-0.05682032648171889,47.93565683646113,-0.08081048867699653,-1.139832117164945
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,120min,20,1844,-0.08251976715590133,46.25813449023861,-0.09598951132919181,-2.139693832075027
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,20,1844,-0.01971600367821447,46.25813449023861,-0.055114459576932444,-0.8472150380190773
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,30min,20,1844,-0.07264457333124741,43.600867678958785,-0.1415191067294817,-2.5891737306784623
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,60min,20,1844,-0.029825385149009606,46.691973969631235,-0.09787103554191862,-0.8610738124729211
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close,20,1844,-0.06179685368573533,48.7527114967462,-0.06653319986651401,-1.2075564315681773
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,120min,20,1879,-0.08577409092646536,46.248004257583816,-0.09517819706499325,-2.23754682505244
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,20,1879,-0.016893071993448257,46.40766365087813,-0.054298203011171435,-0.737759204565142
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,30min,20,1879,-0.07331309408727824,43.48057477381586,-0.14128009395184532,-2.654236983621342
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,60min,20,1879,-0.028091658811108575,46.780202235231506,-0.09564309939995558,-0.8228388182541078
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,close,20,1879,-0.06992439254265545,48.58967535923364,-0.07489574645537217,-1.3790577531127306
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,120min,20,1885,-0.08552843685485079,46.206896551724135,-0.09680082559339037,-2.2367586992490436
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,20,1885,-0.017636625472884897,46.312997347480106,-0.055114459576932444,-0.772328220562202
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,30min,20,1885,-0.07297991920466901,43.50132625994695,-0.14128009395184532,-2.6490889912123237
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,60min,20,1885,-0.027112262578606418,46.79045092838196,-0.09347536617843027,-0.7963892967543902
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close,20,1885,-0.06924379093505333,48.54111405835544,-0.08081048867699653,-1.3686488893633186
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,120min,20,1698,-0.14313499214529432,44.40518256772673,-0.1650840371774041,-3.491168534700377
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,15min,20,1698,-0.06698780761882825,44.522968197879855,-0.1019882724973496,-2.8217578608167324
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,30min,20,1698,-0.10676537998278993,42.16725559481743,-0.16332611153287419,-3.646117662526967
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,60min,20,1698,-0.08929561082365184,45.34746760895171,-0.15239228755057327,-2.494270779304237
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,close,20,1698,-0.12837818772173182,47.05535924617197,-0.15112414467253182,-2.4071743733731443
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,120min,20,1769,-0.13555829791419158,44.37535330695308,-0.15657837603126873,-3.387281079275941
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,15min,20,1769,-0.07042322000591691,44.31882419446015,-0.10246636771301648,-3.06221028425007
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,30min,20,1769,-0.1039803275876311,41.831543244771055,-0.16324205109355933,-3.652183788230647
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,60min,20,1769,-0.08492606643863958,44.88411531938949,-0.15239228755057327,-2.446592126894366
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,60,close,20,1769,-0.1290723376034738,46.749576031656304,-0.15112414467253182,-2.494108639933324
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,120min,20,1803,-0.1225194230170201,44.75873544093178,-0.14202898550723636,-3.1048548738833817
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,15min,20,1803,-0.06859761405739534,44.315030504714365,-0.10246636771301648,-3.032079612609985
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,30min,20,1803,-0.10026177618990778,41.930116472545755,-0.16166379145102755,-3.5809576148570885
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,60min,20,1803,-0.07662298281780827,45.146977260122014,-0.1436936936937137,-2.242165806492675
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,120,close,20,1803,-0.11318853854487092,47.25457570715474,-0.13344425956738332,-2.218047901733712
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,120min,20,1746,-0.13891893402095495,43.585337915234824,-0.16572995202194224,-3.5016701998728985
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,15min,20,1746,-0.09504674827095848,43.29896907216495,-0.13087723474557428,-4.22443596101718
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,30min,20,1746,-0.1164177435566022,41.75257731958763,-0.16341017197218904,-4.135892895691386
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,60min,20,1746,-0.10363858314570433,44.95990836197022,-0.17350291467936857,-3.0075344692940846
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,30,close,20,1746,-0.11170233081937136,46.96449026345933,-0.13491551400761065,-2.1444655320069623
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,120min,20,1819,-0.14713566546884396,43.26553051126993,-0.16572995202194224,-3.785676397103199
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,15min,20,1819,-0.09694563548769995,43.21055525013744,-0.13302973479775143,-4.444080069950763
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,30min,20,1819,-0.12078473073427148,41.726223199560195,-0.16305873660880082,-4.417458681317504
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,60min,20,1819,-0.10393764527014443,44.639912039582185,-0.2,-3.0997016135723996
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,60,close,20,1819,-0.11854727406503388,46.673996701484334,-0.15112414467253182,-2.3430821321742403
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,120min,20,1866,-0.14479799503301147,42.97963558413719,-0.1914280816046608,-3.800369957474277
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,15min,20,1866,-0.09571452176263538,43.247588424437296,-0.13087723474557428,-4.480413247263045
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,30min,20,1866,-0.11915100319677624,41.69346195069667,-0.15906669381031674,-4.447683234355837
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,60min,20,1866,-0.10184289948046629,44.640943193997856,-0.17334303685162517,-3.098904202329836
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_bps,120,close,20,1866,-0.11214246472364897,46.89174705251876,-0.15112414467253182,-2.2605115809009946
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,120min,20,1878,-0.14758744047689829,46.48562300319489,-0.07542103333660882,-3.7639740706660727
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,15min,20,1878,-0.17799853665256882,40.84132055378062,-0.2,-7.0487393472723
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,30min,20,1878,-0.1726633146968068,42.438764643237484,-0.17571018683019674,-5.800670704473202
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,60min,20,1878,-0.17751284597252553,41.853035143769965,-0.17574627931870018,-5.170110581747099
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,30,close,20,1878,-0.13689839821655067,46.219382321618745,-0.1792919330659391,-2.6670073508573062
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,120min,20,1888,-0.14731853223659103,46.55720338983051,-0.07528854413397218,-3.773374599151175
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,15min,20,1888,-0.1760804970060948,40.88983050847458,-0.2,-6.997752535154584
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,30min,20,1888,-0.17203489592497778,42.478813559322035,-0.17071251384112568,-5.803036146082016
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,60min,20,1888,-0.1781533106517761,41.73728813559322,-0.18139354171481364,-5.21381122485283
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,60,close,20,1888,-0.13659380937952106,46.186440677966104,-0.1792919330659391,-2.6730794781719602
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,120min,20,1896,-0.148874230385422,46.4662447257384,-0.07542103333660882,-3.8267841988397007
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,15min,20,1896,-0.17706936414052535,40.770042194092824,-0.2,-7.063851013157569
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,30min,20,1896,-0.1729245404623911,42.405063291139236,-0.17571018683019674,-5.85616617327953
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,60min,20,1896,-0.17756935567253587,41.66666666666667,-0.17042295178939498,-5.216341950560852
US,VREX,MACRO_VWAP_LIMIT_TOUCH,DRIFT,touch,120,close,20,1896,-0.14118480484917348,45.9915611814346,-0.1792919330659391,-2.7729986268302054
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,120min,20,1875,-0.18166829735428405,42.93333333333334,-0.2138026459679752,-4.649652235994033
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,15min,20,1875,-0.11582046650851291,42.82666666666667,-0.14911804613296759,-4.745694180926783
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,30min,20,1875,-0.164170973023968,40.32,-0.2,-5.761879410198295
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,60min,20,1875,-0.14191780985499675,43.25333333333333,-0.2,-4.116416940506636
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,30,close,20,1875,-0.16838905498457454,46.400000000000006,-0.2,-3.3000057721826797
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,120min,20,1886,-0.17884820431815715,42.895015906680804,-0.21588120804145722,-4.577588333552568
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,15min,20,1886,-0.11541677947273155,42.84199363732768,-0.148910296779786,-4.752602664174544
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,30min,20,1886,-0.1639871713911132,40.19088016967126,-0.19526056348196913,-5.784261529031781
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,60min,20,1886,-0.1408933302166356,43.16012725344645,-0.2,-4.101079762457289
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,60,close,20,1886,-0.16694946632150207,46.34146341463415,-0.2,-3.286463934857386
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,120min,20,1895,-0.180080606243284,42.79683377308707,-0.23092145949288306,-4.626870793374553
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,15min,20,1895,-0.11553336727087289,42.849604221635886,-0.14911804613296759,-4.7775424253814345
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,30min,20,1895,-0.16308435073993346,40.263852242744065,-0.19052112696393825,-5.776270107668734
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,60min,20,1895,-0.13869155715324255,43.21899736147758,-0.2,-4.053912440405602
US,VREX,MACRO_VWAP_LIMIT_TOUCH,FADE,touch,120,close,20,1895,-0.16681993281329155,46.226912928759894,-0.2,-3.296191202969491
US,VREX,MACRO_NO_VWAP,DRIFT,,0,120min,30,1902,-0.29029882250802563,41.6403785488959,-0.220662247585218,-7.229888153568827
US,VREX,MACRO_NO_VWAP,DRIFT,,0,15min,30,1902,-0.3292561270134949,34.12197686645636,-0.3,-12.530504189605965
US,VREX,MACRO_NO_VWAP,DRIFT,,0,30min,30,1902,-0.30923588008915104,36.69821240799159,-0.3,-10.15209349744946
US,VREX,MACRO_NO_VWAP,DRIFT,,0,60min,30,1902,-0.32383107267414246,38.380651945320714,-0.3,-9.09929922797889
US,VREX,MACRO_NO_VWAP,DRIFT,,0,close,30,1902,-0.28986602032008324,44.21661409043113,-0.3,-5.600479455824834
US,VREX,MACRO_NO_VWAP,FADE,,0,120min,30,1902,-0.3097011774919745,37.9074658254469,-0.379337752414782,-7.71310353569774
US,VREX,MACRO_NO_VWAP,FADE,,0,15min,30,1902,-0.2707438729865052,37.11882229232387,-0.3,-10.303702669224744
US,VREX,MACRO_NO_VWAP,FADE,,0,30min,30,1902,-0.2907641199108491,36.69821240799159,-0.3,-9.54567280545692
US,VREX,MACRO_NO_VWAP,FADE,,0,60min,30,1902,-0.2761689273258576,39.537329127234486,-0.3,-7.76004503353081
US,VREX,MACRO_NO_VWAP,FADE,,0,close,30,1902,-0.31013397967991696,44.05888538380652,-0.3,-5.9920751657355655
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,120min,30,1865,-0.12289248807775498,46.21983914209115,-0.09431563201195399,-3.163912740124036
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,15min,30,1865,-0.1546305130162308,40.0,-0.18888888888889374,-6.109591588464835
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,30min,30,1865,-0.15483052798304953,41.87667560321716,-0.17789987789987835,-5.178624267454002
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,60min,30,1865,-0.14696257183251404,42.841823056300264,-0.19015012815819496,-4.322733210045693
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,30,close,30,1865,-0.11569585594630816,46.434316353887404,-0.19401165871754086,-2.265703608739798
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,120min,30,1882,-0.1244625002223717,46.06801275239108,-0.10350125044659127,-3.2288459895002792
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,15min,30,1882,-0.15317816152898128,40.01062699256111,-0.18408548451999104,-6.095490625024637
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,30min,30,1882,-0.1544028831865699,41.81721572794899,-0.17789987789987835,-5.203090693661702
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,60min,30,1882,-0.1483456122571545,42.720510095642936,-0.19194010127357417,-4.399713015423291
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,60,close,30,1882,-0.1131271142269637,46.54622741764081,-0.1787529632040927,-2.2303182216803075
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,120min,30,1892,-0.1274633814820487,45.87737843551797,-0.11552615710461707,-3.3220927092715025
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,15min,30,1892,-0.15512869681737096,39.79915433403806,-0.19725678104806607,-6.2032712548072615
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,30min,30,1892,-0.15573290401800446,41.64904862579281,-0.18221289914427927,-5.27465130490679
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,60min,30,1892,-0.1487534038253819,42.54756871035941,-0.19194010127357417,-4.43367119416837
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,strict,120,close,30,1892,-0.1182899357762374,46.30021141649049,-0.19866590026712513,-2.34317333189109
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,120min,30,1698,-0.1644293602482412,44.40518256772673,-0.1653865249537809,-4.0113523592331894
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,15min,30,1698,-0.17978452034498832,38.81036513545347,-0.22196644557160836,-6.738290800011785
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,30min,30,1698,-0.16546979426067132,39.63486454652532,-0.21330732553098672,-5.323979634086747
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,60min,30,1698,-0.18048307107851655,41.99057714958775,-0.2044051024357227,-5.05412157468178
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,30,close,30,1698,-0.15003727717715676,45.87750294464075,-0.23131038647343202,-2.805032438351598
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,120min,30,1781,-0.16186083163753923,44.41325098259405,-0.16782477341389354,-4.102699448562777
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,15min,30,1781,-0.18562945468107503,38.12464907355418,-0.2381570810142117,-7.2137323515969225
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,30min,30,1781,-0.16875642246438888,39.07916900617631,-0.22714910150557463,-5.629335411173844
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,60min,30,1781,-0.1769846149120986,42.167321729365526,-0.20426041168023465,-5.159978872468266
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,60,close,30,1781,-0.14624558778498187,45.9292532285233,-0.20986931050023225,-2.8222976681295466
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,120min,30,1813,-0.15822035743683424,44.73248758963045,-0.15831680362706743,-4.071412683990338
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,15min,30,1813,-0.18469074257507204,38.11362382790954,-0.23660855784469723,-7.302183018406394
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,30min,30,1813,-0.16718040033221504,38.88582460011031,-0.21766158913133468,-5.671005673059431
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,60min,30,1813,-0.17299111576195209,42.14009928295643,-0.19406779661016424,-5.1289837156747895
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_atr,120,close,30,1813,-0.1417956463279078,46.33204633204633,-0.18764044943820865,-2.77009364181003
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,120min,30,1751,-0.14265545261282808,44.31753283837807,-0.1644986449864547,-3.6318057226697835
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,15min,30,1751,-0.184981015834288,37.92118789263278,-0.24337485843713955,-7.291994963254979
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,30min,30,1751,-0.1667070244103921,39.86293546544831,-0.23240959783711299,-5.617719282004828
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,60min,30,1751,-0.1742038733107399,42.090234151913194,-0.2087591240875872,-5.196092521507441
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,30,close,30,1751,-0.11633270432866998,46.71616219303255,-0.17096774193547912,-2.2411177195805787
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,120min,30,1822,-0.16588957389772901,43.63336992316136,-0.1726114649681529,-4.345293971571102
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,15min,30,1822,-0.190899048985848,37.54116355653128,-0.24768099689360643,-7.763938545195345
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,30min,30,1822,-0.17925258165923624,39.352360043907794,-0.24407158836688955,-6.236696747728944
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,60min,30,1822,-0.18633328984029957,41.822173435784855,-0.21360689532663432,-5.7263890784284355
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,60,close,30,1822,-0.14025811353215045,46.212952799121844,-0.1787529632040927,-2.7755181182402477
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,120min,30,1865,-0.17355598145001247,43.270777479892764,-0.17515605493133554,-4.61901797602711
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,15min,30,1865,-0.19466832830098946,37.211796246648795,-0.2612703330751362,-8.05095676873608
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,30min,30,1865,-0.1789590336251949,39.034852546916895,-0.2540018399264096,-6.3265426690650415
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,60min,30,1865,-0.1820932633789825,41.662198391420915,-0.2087591240875872,-5.683163396874776
US,VREX,MACRO_VWAP_CLOSE_CROSS,DRIFT,tol_bps,120,close,30,1865,-0.15682032648171887,46.11260053619303,-0.18081048867699653,-3.1458609236549413
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,120min,30,1844,-0.18251976715590126,41.3232104121475,-0.19598951132919182,-4.732640838375453
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,15min,30,1844,-0.1197160036782144,41.431670281995665,-0.15511445957693246,-5.144308160167464
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,30min,30,1844,-0.17264457333124736,39.96746203904556,-0.2415191067294817,-6.153340483881417
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,60min,30,1844,-0.12982538514900954,42.51626898047722,-0.19787103554191862,-3.7481239148301535
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,30,close,30,1844,-0.1617968536857353,46.09544468546638,-0.16653319986651402,-3.161630724264601
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,120min,30,1879,-0.18577409092646527,41.29856306546035,-0.19517819706499326,-4.846197993353019
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,15min,30,1879,-0.11689307199344821,41.5646620542842,-0.15429820301117145,-5.104988592158302
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,30min,30,1879,-0.17331309408727813,39.808408728046835,-0.24128009395184533,-6.27465024903544
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,60min,30,1879,-0.12809165881110848,42.682277807344335,-0.19564309939995558,-3.751960319362199
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,60,close,30,1879,-0.16992439254265537,45.92868547099521,-0.17489574645537218,-3.3512704573868124
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,120min,30,1885,-0.1855284368548507,41.273209549071616,-0.19680082559339038,-4.8519809358544155
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,15min,30,1885,-0.11763662547288485,41.48541114058356,-0.15511445957693246,-5.151443838510791
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,30min,30,1885,-0.17297991920466893,39.787798408488065,-0.24128009395184533,-6.278976527512639
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,60min,30,1885,-0.12711226257860636,42.70557029177719,-0.19347536617843028,-3.7337660444360816
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,strict,120,close,30,1885,-0.1692437909350533,45.88859416445623,-0.18081048867699653,-3.3452143992543526
US,VREX,MACRO_VWAP_CLOSE_CROSS,FADE,tol_atr,30,120min,30,1698,-0.24313499214529424,39.63486454652532,-0.2650840371774041,-5.930242643955602
